FID,geom,id,propnum,place_id,parent_id,place_name,location,ho_num,precinct,status
aa26c955_d865_407f_8e58_e12448de4d8e.1,"MULTIPOLYGON (((740116.28 5854720.237, 740078.174 5854679.971, 740045.791 5854698.16, 740059.724 5854772.613, 740060.69 5854771.718, 740116.28 5854720.237)))",1,2038062,156977,156836,2 Laidlaw Street,"2 Laidlaw Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.2,"MULTIPOLYGON (((740165.456 5854939.203, 740182.837 5854922.978, 740172.81 5854867.77, 740153.09 5854871.117, 740165.456 5854939.203)))",2,2038074,159663,156836,413 High Street,"413 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.3,"MULTIPOLYGON (((740219.44 5855056.799, 740219.586 5855056.663, 740229.599 5855047.469, 740239.556 5855038.323, 740196.982 5854992.956, 740196.872 5854992.841, 740187.379 5855001.747, 740176.958 5855011.526, 740177.082 5855011.657, 740204.756 5855041.149, 740219.44 5855056.799)))",3,2037996,160754,156836,420 High Street,"420 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.4,"MULTIPOLYGON (((740072.603 5854841.438, 740080.465 5854883.447, 740080.989 5854883.359, 740080.996 5854883.348, 740083.447 5854880.15, 740089.178 5854872.861, 740095.032 5854865.673, 740101.012 5854858.586, 740107.112 5854851.604, 740113.332 5854844.728, 740119.669 5854837.96, 740126.122 5854831.303, 740132.64 5854824.808, 740112.973 5854803.473, 740072.789 5854841.264, 740072.603 5854841.438)))",4,2038067,160371,156836,18 Laidlaw Street,"18 Laidlaw Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.5,"MULTIPOLYGON (((740153.09 5854871.117, 740122.063 5854876.386, 740087.686 5854922.034, 740101.988 5854998.458, 740165.456 5854939.203, 740153.09 5854871.117)))",5,2038072,160946,156836,415 High Street,"415 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.6,"MULTIPOLYGON (((740112.973 5854803.473, 740103.204 5854792.874, 740069.359 5854824.102, 740072.603 5854841.438, 740072.789 5854841.264, 740112.973 5854803.473)))",6,2038066,157632,156836,16 Laidlaw Street,"16 Laidlaw Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.7,"MULTIPOLYGON (((740096.886 5855086.657, 740225.675 5855063.444, 740219.44 5855056.799, 740204.756 5855041.149, 740171.287 5855039.457, 740159.881 5855027.55, 740096.886 5855086.657)))",7,2037995,160423,156836,428 High Street,"428 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.8,"MULTIPOLYGON (((740204.756 5855041.149, 740177.082 5855011.657, 740176.958 5855011.526, 740159.881 5855027.55, 740171.287 5855039.457, 740204.756 5855041.149)))",8,2037997,158853,156836,424 High Street,"424 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
aa26c955_d865_407f_8e58_e12448de4d8e.9,"MULTIPOLYGON (((740006.648 5855105.786, 740007.917 5855104.305, 740045.59 5855060.345, 740050.253 5855054.904, 740053.506 5855051.109, 740068.474 5855033.644, 740076.28 5855024.536, 740083.888 5855015.658, 740081.591 5855003.151, 740074.665 5854965.442, 740072.207 5854952.05, 740065.379 5854963.569, 740058.818 5854975.241, 740052.527 5854987.061, 740046.509 5854999.021, 740046.061 5854999.966, 740040.512 5855011.671, 740037.458 5855018.552, 740034.414 5855025.409, 740028.671 5855039.298, 740028.066 5855040.877, 740027.66 5855041.935, 740023.289 5855053.33, 740018.27 5855067.497, 740013.617 5855081.788, 740009.334 5855096.195, 740006.648 5855105.786)))",9,2037255,159296,156836,501 High Street,"501 High Street LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct not sig
aa26c955_d865_407f_8e58_e12448de4d8e.10,"MULTIPOLYGON (((740008.805 5855134.533, 739975.181 5855140.863, 739963.648 5855143.036, 739785.827 5855179.299, 739858.029 5855573.466, 739866.003 5855616.996, 740008.805 5855134.533)))",10,2039479,160214,156836,555 Weatherboard Road,"555 Weatherboard Road LEARMONTH, BALLARAT CITY",HO180,Learmonth Heritage Precinct,Incl in HO precinct contributory
