site_name,central_as,feature_lo,area_name,ward_name,TSpread,TSpecies,_x,_y
"Simpson Street","00160967","305 Simpson Street
Ballarat North
VIC, 3350","Ballarat North","North","3-6m","Not Assessed","754078.557118207","5841550.06045705"
"Simpson Street","00165820","Mcneight Court
Ballarat North
VIC, 3350","Ballarat North","North","3-6m","Not Assessed","754045.730412064","5841449.86085239"
"Simpson Street","00165799","228 Simpson Street
Ballarat North
VIC, 3350","Ballarat North","North","3-6m","Not Assessed","754072.356243296","5841485.11367678"
"Simpson Street","00170847","406 Simpson Street
Buninyong
VIC, 3357","Buninyong","South","10-15m","Not Assessed","754219.330172029","5828701.86566993"
"Skipton Street","00180852","Elm 405 Midland Highway
Redan
VIC, 3350","Redan","No Code Allocated","10-15m","Ulmus X Hollandica","751512.771961205","5837820.15966757"
"Skipton Street","00180751","Elm 417 Midland Highway
Redan
VIC, 3350","Redan","South","10-15m","Ulmus X Hollandica","751454.671742295","5837761.55159707"
"Skipton Street","00180804","Elm 710 Midland Highway
Redan
VIC, 3350","Redan","South","6-10m","Ulmus X Hollandica","751020.049781139","5837156.22480959"
"Smythes Road","00203406","Smythes Road
Delacombe
VIC, 3356","Delacombe","South","6-10m","Not Assessed","748268.320835261","5836014.26725174"
"Smythes Road service road (north)","00203343","Smythes Road
Delacombe
VIC, 3356","Delacombe","South","<3m","Not Assessed","748266.036736391","5836027.64452884"
"Specimen Vale Creek Reserve","00192815","10 Otway Street S
Ballarat East
VIC, 3350","Ballarat East","Central","<3m","Not Assessed","753950.276518493","5838785.05326626"
"Specimen Vale South","00195542","12 Gray Street
Ballarat East
VIC, 3350","Ballarat East","Central","6-10m","Not Assessed","753701.51588777","5838686.58330954"
"Spencer Street","00155308","Spencer Street
Sebastopol
VIC, 3356","Sebastopol","South","<3m","Not Assessed","750554.283266077","5834612.6125545"
"Springs Road","00190937","22 Springs Road
Brown Hill
VIC, 3350","Brown Hill","North","3-6m","Not Assessed","757219.118851864","5840494.09539568"
"St Aidans Drive","00161015","2 St Aidans Drive
Lake Wendouree
VIC, 3350","Lake Wendouree","Central","10-15m","Not Assessed","749774.251133204","5841100.45197355"
"St Cedars Grove","00155370","8 St Cedars Grove
Lake Gardens
VIC, 3355","Lake Gardens","Central","3-6m","Not Assessed","748902.615916046","5840855.9417429"
"St Chester Avenue","00155378","24 St Chester Avenue
Lake Gardens
VIC, 3355","Lake Gardens","Central","<3m","Not Assessed","748713.876785954","5840667.16016885"
"St Chester Avenue","00155381","21 St Chester Avenue
Lake Gardens
VIC, 3355","Lake Gardens","Central","<3m","Not Assessed","748751.403623345","5840660.42154048"
"St Mirren Drive","00165853","St Mirren Drive
Nerrina
VIC, 3350","Nerrina","North","<3m","Not Assessed","754612.970287033","5841239.75361911"
"Stawell Street South","00195619","2 Stawell Street S
Ballarat East
VIC, 3350","Ballarat East","Central","<3m","Not Assessed","754789.719959519","5839174.98389701"
"Steinfeld Street North","00195655","9 Steinfeld Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","6-10m","Not Assessed","752729.858579301","5838522.68667023"
"Steinfeld Street North","00195624","3 Steinfeld Street
Ballarat Central
VIC, 3350","Ballarat Central","Central","6-10m","Not Assessed","752682.271811869","5838527.96559572"
"Steinfeld Street South","00195661","11 Anderson Street E
Golden Point
VIC, 3350","Golden Point","Central","3-6m","Not Assessed","752632.763762715","5838518.03761653"
"Strickland Parade","00195738","113 Strickland Parade
Brown Hill
VIC, 3350","Brown Hill","Central","3-6m","Not Assessed","756605.141531425","5838928.1241446"
"Richards Street","00195287","518 Richards Street
Canadian
VIC, 3350","Canadian","South","<3m","Not Assessed","754846.863660491","5836806.39601622"
"Richards Street","00195255","6 Rattray Court
Canadian
VIC, 3350","Canadian","South","3-6m","Not Assessed","755010.766307563","5837457.20354623"
