assettype,parline_no,ups_il,ups_depth,dwns_il,dwns_depth,pipelength,pipeshape,diawidthmm,pipeheightmm,instdate,surface,area,owner,capacity,condition,cond_eval,plot_acc,source,unitid,bbox
"Open Drain","0","0","0","0","0","55.27","Semi-Circular","0","0","2009-09-28T14:00:00Z","NS","BB","GCC","0","0","N/A","1","Inferred","                    ","List(JDouble(147.24301797487755), JDouble(-42.79404134401883), JDouble(147.24321464036254), JDouble(-42.793565285304325))"
"Open Drain","0","0","0","0","0","37.52","Semi-Circular","0","0","null","NS","RR","DEV","0","0","N/A","1","Inferred","                    ","List(JDouble(147.22651652534714), JDouble(-42.77020760176644), JDouble(147.22688762216077), JDouble(-42.770009954042436))"
"Sub Soil Drain","0","0","0.4","0","0","0","Circular","0","0","2000-06-27T14:00:00Z","AS","SF","GCC","0","0","N/A","15","Handheld RTK GNSS Upstream","                    ","List(JDouble(147.2865159722911), JDouble(-42.83896940513542), JDouble(147.2865250370809), JDouble(-42.83896468200612))"
"Sub Soil Drain","0","0","0","0","0","0","Rectangular","100","0","null","AS","LJ","UNKN","0","0","N/A","15","Inferred","                    ","List(JDouble(147.25789020871142), JDouble(-42.84055051537384), JDouble(147.25835942463914), JDouble(-42.8404687420622))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","1996-05-13T14:00:00Z","NS","RR","DIER","0","0","N/A","15","Inferred","                    ","List(JDouble(147.23806996917102), JDouble(-42.779984084755085), JDouble(147.23817045333539), JDouble(-42.779979192994986))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","RR","DIER","0","0","N/A","15","Inferred","                    ","List(JDouble(147.2379056503217), JDouble(-42.780595418395194), JDouble(147.2383341031), JDouble(-42.77894670257513))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","JR","UNKN","0","0","N/A","15","Inferred","                    ","List(JDouble(147.25250092850752), JDouble(-42.822869090106515), JDouble(147.2532302875137), JDouble(-42.82210884058267))"
"Open Drain","0","0","0","0","0","251.9","Semi-Circular","0","0","null","NS","BB","GCC","0","0","N/A","15","Inferred","                    ","List(JDouble(147.23068635976986), JDouble(-42.79153173010697), JDouble(147.23109821357437), JDouble(-42.79134706318902))"
"Sub Soil Drain","0","0","0","0","0","0","Rectangular","140","40","null","NS","GN","GCC","0","0","N/A","15","Inferred","                    ","List(JDouble(147.246462088726), JDouble(-42.77483579062325), JDouble(147.24673648882305), JDouble(-42.774612270097855))"
"Sub Soil Drain","0","0","0","0","0","0","Rectangular","0","0","null","AS","RR","UNKN","0","0","N/A","15","Inferred","                    ","List(JDouble(147.23124245329967), JDouble(-42.78626890652574), JDouble(147.23160145304038), JDouble(-42.78622353945469))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","HR","UNKN","0","0","N/A","15","Inferred","                    ","List(JDouble(147.26032072906972), JDouble(-42.83553429249217), JDouble(147.26235414205988), JDouble(-42.834733657602904))"
"Open Drain","0","0","0","0","0","56.26","Semi-Circular","0","0","2009-02-17T13:00:00Z","NS","FR","UNKN","0","0","N/A","1","Inferred","                    ","List(JDouble(147.2398200415074), JDouble(-42.80732541861651), JDouble(147.2398486228394), JDouble(-42.806819204508436))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","BC","PRIV","0","0","N/A","15","Inferred","                    ","List(JDouble(147.28423311931513), JDouble(-42.829286015644065), JDouble(147.284533334429), JDouble(-42.82897311752491))"
"Sub Soil Drain","0","0","0","0","0","0","Rectangular","0","0","null","NS","HR","GCC","0","0","N/A","15","Inferred","                    ","List(JDouble(147.26264945371898), JDouble(-42.84762340741343), JDouble(147.26275689546267), JDouble(-42.84750203702072))"
"Sub Soil Drain","0","0","0","0","0","0","Rectangular","0","0","null","NS","SF","GCC","0","0","N/A","15","Inferred","                    ","List(JDouble(147.27870627105906), JDouble(-42.85474285912115), JDouble(147.27894525653193), JDouble(-42.854663851592015))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","HR","UNKN","0","0","N/A","15","Inferred","                    ","List(JDouble(147.24922166819928), JDouble(-42.843695538544), JDouble(147.24990290681419), JDouble(-42.84313752427146))"
"Sub Soil Drain","0","0","0","0","0","0","Rectangular","100","0","null","AS","LJ","GCC","0","0","N/A","15","Inferred","                    ","List(JDouble(147.25911228031129), JDouble(-42.84028258043789), JDouble(147.25968210642154), JDouble(-42.83975584618358))"
"Sub Soil Drain","0","0","0","0","0","0","Rectangular","100","0","null","AS","LJ","GCC","0","0","N/A","15","Inferred","                    ","List(JDouble(147.25833523529695), JDouble(-42.84046282267738), JDouble(147.25911228031129), JDouble(-42.84028258043789))"
"Open Drain","0","0","0","0","0","0","Semi-Circular","0","0","null","NS","RR","PRIV","0","0","N/A","15","Inferred","                    ","List(JDouble(147.2388880463929), JDouble(-42.77949012955782), JDouble(147.23894257111914), JDouble(-42.77944216330405))"
