assettype,unittype,cvrtype,pitlengthmm,pitwidthmm,rl_cvr,depth,wall_area,area,owner,instdate,plot_acc,source,unitid,bbox
"Inspection Opening","IO","PVC","0","0","47.98","0.7","0","LJ","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.2599985142496), JDouble(-42.83355005169985), JDouble(147.2599985142496), JDouble(-42.83355005169985))"
"Inspection Opening","IO"," ","0","0","0","0","0","SF","GCC","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.30341067086417), JDouble(-42.84430701484351), JDouble(147.30341067086417), JDouble(-42.84430701484351))"
"Node Point","TJ"," ","0","0","0","0.9","0","HR","GCC","null","0.1","Survey RTK GNSS","HR338J/HR338        ","List(JDouble(147.27654216366778), JDouble(-42.83106611486307), JDouble(147.27654216366778), JDouble(-42.83106611486307))"
"Node Point","TJ"," ","0","0","0","0.9","0","HR","GCC","null","0.1","Survey RTK GNSS","HR338I/HR338        ","List(JDouble(147.27656811031824), JDouble(-42.8310240062202), JDouble(147.27656811031824), JDouble(-42.8310240062202))"
"Miscellaneous","HW","CO","800","1000","113.66","0.7","0.7","RR","DEV","null","0.1","Survey RTK GNSS","                    ","List(JDouble(147.22687906279396), JDouble(-42.76990192363167), JDouble(147.22687906279396), JDouble(-42.76990192363167))"
"Node Point","EP"," ","0","0","0","0.9","0","HR","GCC","null","0.1","Survey RTK GNSS","HR343/EP            ","List(JDouble(147.27789180926578), JDouble(-42.83143585791794), JDouble(147.27789180926578), JDouble(-42.83143585791794))"
"Maintenance Hole","SP","UNKN","0","0","0","0","0","SF","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.28944472489135), JDouble(-42.831831857442985), JDouble(147.28944472489135), JDouble(-42.831831857442985))"
"Maintenance Hole","SP","UNKN","0","0","0","0","0","SF","PRIV","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.2897027962028), JDouble(-42.831916377372806), JDouble(147.2897027962028), JDouble(-42.831916377372806))"
"Node Point","TJ"," ","0","0","0","0.9","0","HR","GCC","null","0.1","Survey RTK GNSS","HR337R/HR338        ","List(JDouble(147.27703707650204), JDouble(-42.83064670108397), JDouble(147.27703707650204), JDouble(-42.83064670108397))"
"Inlet Pit","GP","STL","0","0","0","0","0","GW","UNKN","null","15","1:1000 Detail Plan","                    ","List(JDouble(147.2914779721885), JDouble(-42.82403574536216), JDouble(147.2914779721885), JDouble(-42.82403574536216))"
