Arrest,Age,Sex,Race,ArrestDate,ArrestTime,ArrestLocation,IncidentOffense,IncidentLocation,Charge,ChargeDescription,District,Post,Neighborhood,Location 1
,47,M,B,03/07/2015,22:30,,Unknown Offense,,,Unknown Charge,,,,
,34,M,B,03/07/2015,23:13,,Unknown Offense,,,Unknown Charge,,,,
,24,M,W,03/07/2015,23:22,,Unknown Offense,,,Unknown Charge,,,,
15035313,26,F,B,03/07/2015,23:25,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15035317,30,F,W,03/07/2015,23:44,,Unknown Offense,,1 0077,Failure To Appear || Failure To Appear,,,,
15035195,22,M,B,03/07/2015,13:15,900 SEAGULL AVE,Unknown Offense,,1 0521,Theft Less Than $100.00 || Larceny,Southern,924,CHERRY HILL,"(39.2441101499, -76.6218977193)"
15035126,26,M,B,03/07/2015,00:00,,115-Trespassing,300 W Baltimore St,1 0077,Failure To Appear || Failure To Appear,,,,
15035181,35,F,B,03/07/2015,11:15,900 S CATON AVE,Unknown Offense,,1 4803,False Statement To Officer || False Statement,Southwestern,832,VIOLETVILLE,"(39.2735450721, -76.6713695091)"
15035225,23,M,B,03/07/2015,14:15,900 KEVIN RD,Unknown Offense,,1 0573,Cds: Possession-Marihuana || Pwi Mj,Southwestern,823,ROGNEL HEIGHTS,"(39.2970818687, -76.6881546092)"
15035254,40,M,B,03/07/2015,19:00,600 LAURENS ST,Unknown Offense,,3 0233,Cds:P W/I Dist:Narc || Possession Of Heroin,Central,131,UPTON,"(39.3042766852, -76.6356789283)"
15035188,36,M,B,03/07/2015,13:10,5300 YORK RD,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Poss Cocaine,Northern,523,HOMELAND,"(39.3544018625, -76.6098977102)"
15035206,21,M,B,03/07/2015,15:25,5300 YORK RD,Unknown Offense,,2A0696,Att-Cds Manuf/Dist-Narc || Dist. Of Cocaine,Northern,523,HOMELAND,"(39.3544018625, -76.6098977102)"
15035151,51,M,B,03/07/2015,06:10,500 LAURENS ST,Unknown Offense,,2 0696,Cds Manuf/Dist-Narc || Cds,Central,131,DRUID HEIGHTS,"(39.3058768703, -76.6335255745)"
15035197,,M,B,03/07/2015,13:10,400 E LEXINGTON ST,Unknown Offense,,2 0055,Fail Obey Renble/Lawfl || Disorderly,Central,111,DOWNTOWN,"(39.2913120768, -76.6100972198)"
,47,M,B,03/07/2015,19:54,3300 BELAIR RD,Unknown Offense,,,Unknown Charge,Northeastern,415,BELAIR-EDISON,"(39.3217130359, -76.5735744095)"
15035287,18,M,B,03/07/2015,19:30,2700 WALBROOK AVE,Unknown Offense,,2 5212,Rifle/Shotgun:Unregistered || Handgun Violation,Southwestern,811,WALBROOK,"(39.3102462076, -76.6612973316)"
15035291,26,M,W,03/07/2015,23:00,2500 E FAYETTE ST,Unknown Offense,,1 1130,Burglary-4Th Degree-Store || 4Th Degree Burglary,Southeastern,221,MCELDERRY PARK,"(39.2944357849, -76.5819586362)"
15035289,17,M,B,03/07/2015,19:30,2300 N DUKELAND ST,Unknown Offense,,1 5299,Hgv Use/Fel-Viol Crime || Armed Robbery,Western,735,PANWAY/BRADDISH AVENUE,"(39.3140003235, -76.6642717358)"
15035193,50,M,B,03/07/2015,11:45,2100 GREENMOUNT AVE,Unknown Offense,,2 0696,Cds Manuf/Dist-Narc || Cds,Eastern,314,BARCLAY,"(39.3135773451, -76.6095392348)"
15035245,42,M,B,03/07/2015,18:55,2100 E FAIRMOUNT AVE,Unknown Offense,,2 3040,Burglary-4Th Degree Theft || Theft,Southeastern,213,BUTCHER'S HILL,"(39.2929123153, -76.5864093628)"
15035170,28,M,B,03/07/2015,08:52,2100 BOSTON ST,Unknown Offense,,1 4200,Alc. Bev./Intox:Endanger || Disorderly,Southeastern,215,CANTON,"(39.2845645862, -76.5867766612)"
15035262,50,M,B,03/07/2015,19:30,200 DOUGLAS CT,Unknown Offense,,2 0696,Cds Manuf/Dist-Narc || Cds Violation,Southeastern,212,DUNBAR-BROADWAY,"(39.2936752754, -76.5970007824)"
15035241,27,M,B,03/07/2015,17:18,1900 W BALTIMORE ST,Unknown Offense,,2 0055,Fail Obey Renble/Lawfl || Fto,Western,711,PENROSE/FAYETTE STREET OUTREACH,"(39.2881792052, -76.6472041170)"
15035238,20,M,B,03/07/2015,17:18,1900 W BALTIMORE ST,Unknown Offense,,2 0055,Fail Obey Renble/Lawfl || Failure To Obey,Western,711,PENROSE/FAYETTE STREET OUTREACH,"(39.2881792052, -76.6472041170)"
15035234,37,M,B,03/07/2015,18:40,,4A-Agg. Asslt.- Gun,1300 N Stockton St,2 0705,Armed Robbery || Armed Robbery,,,,
15035157,37,M,B,03/07/2015,07:44,1800 PENNSYLVANIA AVE,Unknown Offense,,2C0696,Con-Cds Manuf/Dist-Narc || Poss Heroin,Central,131,UPTON,"(39.3043598374, -76.6357147517)"
15035160,36,M,B,03/07/2015,07:44,1800 PENNSYLVANIA AVE,Unknown Offense,,2C0696,Con-Cds Manuf/Dist-Narc || Conspiracy To Distribute Cd,Central,131,UPTON,"(39.3043598374, -76.6357147517)"
15035162,64,M,B,03/07/2015,07:44,1800 PENNSYLVANIA AVE,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Poss Herion,Central,131,UPTON,"(39.3043598374, -76.6357147517)"
15035201,46,M,B,03/07/2015,11:04,1800 N MOUNT ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Possession,Western,732,SANDTOWN-WINCHESTER,"(39.3089898346, -76.6449695535)"
15035229,34,M,B,03/07/2015,18:05,1800 HOPE ST,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Violation,Eastern,313,OLIVER,"(39.3105174035, -76.6020146559)"
15035161,49,M,B,03/07/2015,07:00,1500 RUSSELL ST,Unknown Offense,,1 1415,Asslt-Sec Degree || Common Assault,Southern,921,CARROLL - CAMDEN INDUSTRIAL AREA,"(39.2740805921, -76.6276929303)"
15035269,23,F,B,03/07/2015,21:10,1500 N SMALLWOOD ST,Unknown Offense,,1C1415,Con-Asslt-Sec Degree || Assault By Threat,Western,724,EASTERWOOD,"(39.3059659906, -76.6524512362)"
15035215,24,M,B,03/07/2015,14:15,1500 HAVENWOOD RD,Unknown Offense,,1 0573,Cds: Possession-Marihuana || Cds Violation,Northeastern,421,HILLEN,"(39.3406441493, -76.5930795912)"
15035173,40,M,W,03/07/2015,09:25,1500 EUTAW PL,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds Poss Of Heroin,Central,133,MADISON PARK,"(39.3053404571, -76.6281115951)"
15035196,25,F,B,03/07/2015,14:00,1300 N LINWOOD AVE,Unknown Offense,,1 1415,Asslt-Sec Degree || Aggravated Assault,Eastern,334,BEREA,"(39.3062362413, -76.5766042713)"
15035172,57,M,B,03/07/2015,09:20,UNIT W NORTH AVE,Unknown Offense,,4 3550,Cds:Possess-Not Marihuana || Cds,Central,141,CHARLES NORTH,"(39.3110039432, -76.6167511461)"
15035111,21,M,B,03/07/2015,00:10,UNIT S FULTON AVE,Unknown Offense,,,Driving On Suspended,Western,711,FRANKLIN SQUARE,"(39.2881648913, -76.6451752081)"
