block,lot,neighborhood,phase,dateStart,Location 1
24,1,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1300 1316 N MONROE ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
24,2,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1318 1322 N MONROE ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
24,4,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1400 MONROE ST
Baltimore, MD
(39.30413204197247, -76.64790943126606)"
24,7,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1909 1919 PRESSTMAN ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
24,8,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1921 1951 PRESSTMAN ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
38,2,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"2001 WINCHESTER ST
Baltimore, MD
(39.30181412669623, -76.65156125669608)"
47,001B,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1133 BENTALOU ST
Baltimore, MD
(39.30104141257151, -76.65351124389625)"
47,001C,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1135 BENTALOU ST
Baltimore, MD
(39.30106177029501, -76.6535126240809)"
47,001D,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1137 BENTALOU ST
Baltimore, MD
(39.30108212801851, -76.65351400426555)"
47,001F,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1141 BENTALOU ST
Baltimore, MD
(39.30112284342746, -76.65351676463226)"
47,001G,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1143 BENTALOU ST
Baltimore, MD
(39.30114320115096, -76.6535181448169)"
47,001I,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1147 BENTALOU ST
Baltimore, MD
(39.30118391655991, -76.65352090518361)"
47,001M,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1155 BENTALOU ST
Baltimore, MD
(39.30126534741586, -76.65352642591961)"
47,2,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1213 BENTALOU ST
Baltimore, MD
(39.302006645213346, -76.65357321225225)"
47,6,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1221 BENTALOU ST
Baltimore, MD
(39.30216162838822, -76.65358166587997)"
47,7,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1223 BENTALOU ST
Baltimore, MD
(39.30220037415534, -76.65358377928544)"
47,8,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1225 BENTALOU ST
Baltimore, MD
(39.302239119957925, -76.65358589269286)"
47,14,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1237 BENTALOU ST
Baltimore, MD
(39.3024715947025, -76.65359857313346)"
47,16,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1241 BENTALOU ST
Baltimore, MD
(39.30254908630768, -76.6536027999483)"
47,18,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1245 BENTALOU ST
Baltimore, MD
(39.302626577841906, -76.65360702675926)"
47,21,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1251 BENTALOU ST
Baltimore, MD
(39.302768538874574, -76.65361475919238)"
47,22,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1253 BENTALOU ST
Baltimore, MD
(39.30278327560317, -76.65361555885981)"
47,24,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1257 BENTALOU ST
Baltimore, MD
(39.302812749061665, -76.65361715819478)"
47,28,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"2201 WINCHESTER ST
Baltimore, MD
(39.301787147035384, -76.65226272787896)"
47,29,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"2200 WINCHESTER ST
Baltimore, MD
(39.301778153815064, -76.65231668720071)"
47,32,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"2210 RIGGS AVE
Baltimore, MD
(39.30070796060022, -76.65260447025008)"
47,36,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"2218 RIGGS AVE
Baltimore, MD
(39.3006989673799, -76.65280232109654)"
47,38,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"2222 RIGGS AVE
Baltimore, MD
(39.3006989673799, -76.65289225329946)"
47,42,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1101 BENTALOU ST
Baltimore, MD
(39.3007156891477, -76.65348916095225)"
47,46,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1109 BENTALOU ST
Baltimore, MD
(39.30079712000365, -76.65349468168826)"
47,48,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1113 BENTALOU ST
Baltimore, MD
(39.30083783543163, -76.65349744205625)"
47,50,BRIDGEVIEW/GREENLAWN,3,11/21/2011,"1117 BENTALOU ST
Baltimore, MD
(39.30087855085961, -76.65350020242425)"
