FILE NUMBER,OFFENSE DATE,OFFENSE TIME,CRIME,OFFENSE,OFFENSE DESC,ADDRESS,ST NUMBER,ST DIR,ST NAME,ST TYPE,DISTRICT,ZONE,SUBZONE,GeoLocation
1500025573,03/24/2015,0750,RESIDENTIAL BURGLARY,14:62/RDF,BURG/S RES DAY FORCE,00955  VIOLET ST,955,,VIOLET,ST,2,C,1,"00955 VIOLET ST
BATON ROUGE, LA
(30.420208358000025, -91.188054855999951)"
1500025049,03/22/2015,2000,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01566  ROSENWALD RD,1566,,ROSENWALD,RD,4,B,1,"01566 ROSENWALD RD
BATON ROUGE, LA 70807
(30.531444950000036, -91.178038719999961)"
1500024921,03/22/2015,1614,RESIDENTIAL BURGLARY,14:62.2/RDF,BURG/S/INH DWEL RES DAY FORCE,00647 N 35TH ST,647,N,35TH,ST,1,C,1,"00647 N 35TH ST
BATON ROUGE, LA 70806
(30.454028747000052, -91.154230816999984)"
1500024815,03/22/2015,0958,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,01465  LOUISE ST,1465,,LOUISE,ST,2,D,1,"01465 LOUISE ST
BATON ROUGE, LA
(30.43443764400007, -91.172601965999945)"
1500025102,03/22/2015,1700,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01225  NORTH BL,1225,,NORTH,BL,2,A,2,"01225 NORTH BL
BATON ROUGE, LA 70802
(30.445920372000046, -91.172768020999968)"
1500024899,03/22/2015,0001,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,01933 S BRIGHTSIDE VIEW DR,1933,S,BRIGHTSIDE VIEW,DR,2,C,3,"01933 S BRIGHTSIDE VIEW DR
BATON ROUGE, LA 70820
(30.385723210000037, -91.180592625999964)"
1500024854,03/22/2015,0900,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,00731  W K GORDON ST,731,,W K GORDON,ST,,,,"00731 W K GORDON ST
BATON ROUGE, LA 70807
(30.530682231000071, -91.186422663999963)"
1500025035,03/22/2015,2115,VEHICLE BURGLARY,14:62/BD,BURG/AUTO $50 - $200,01566  ROSENWALD RD,1566,,ROSENWALD,RD,4,B,1,"01566 ROSENWALD RD
BATON ROUGE, LA
(30.531444950000036, -91.178038719999961)"
1500025002,03/22/2015,2000,RESIDENTIAL BURGLARY,14:62.2/RNF,BURG/S/IN/DWEL/RES NIGHT FORCE,04343  DENHAM ST,4343,,DENHAM,ST,4,F,1,"04343 DENHAM ST
BATON ROUGE, LA
(30.504521957000065, -91.147813909999968)"
1500024936,03/22/2015,1200,VEHICLE BURGLARY,14:62/AD,BURG/AUTO OVER $200,01200  CARDINAL ST,1200,,CARDINAL,ST,4,A,2,"01200 CARDINAL ST
BATON ROUGE, LA 70807
(30.527520640000034, -91.181461268999954)"
