Account No,Account  Name,Legal Name,Account Location Code,Account Location,Contact Person,Business Open Date,Business Status,Business Close Date,Ownership Type,Account Type Code,Account Type,NAICS Code,NAICS Category,NAICS Group,ABC Status Code,ABC Status,Mailing Address - Line 1,Mailing Address - Line 2,Mailing Address - City,Mailing Address - State,Mailing Address - ZIP Code,Physical Address - Line 1,Physical Address - Line 2,Physical Address - City,Physical Address - State,Physical Address - ZIP Code,GeoLocation
00885456,1 2 3 HVAC LLC,1 2 3 HVAC LLC,0001,Baton Rouge(EBR School Dist),ALLEN D HARRIS,11/12/2009,O,,LLC,1520,Service/Rental/Etc,811000,Repair & Maintenance,OTHER SERVICES (I),0,Not  a  ABC vendor,,2945 Adams Ave,BATON ROUGE,LA,70802,,9125 WINNEWOOD ST,BATON ROUGE,LA,70815,"BATON ROUGE, LA 70815
(30.45571401400008, -91.064099432999967)"
00880364,1 800 CONTACTS INC,1 800 CONTACTS INC,0010,Outside Louisiana,BRETT GAPPMAYER,04/01/2008,O,,CORP,9999,No Occupational License,454000,Nonstore Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,66 E WADSWORTH PARK DR,DRAPER,UT,84020,,66 E WADSWORTH PARK DR,DRAPER,UT,84020,"DRAPER, UT 84020
(40.514788452000062, -111.87356909899995)"
00912023,1 800 RADIATOR & AC,R & M COOLING PARTS LLC,0001,Baton Rouge(EBR School Dist),RAY RABALAIS,04/01/2013,O,,LLC,1610,Wholesale Dealer,423000,"Merchant Wholesalers, Durable Goods",WHOLESALE TRADE (F),0,Not  a  ABC vendor,,2658 ROME DR,BATON ROUGE,LA,70814,,2658 ROME DR,BATON ROUGE,LA,70814,"BATON ROUGE, LA 70814
(30.485820557000068, -91.069065773999966)"
00851274,1 800 RADIATOR OF BATON ROUGE,SOUTHERN AUTOMOTIVE ENTERPRISE,0002,EBR Parish (EBR School Dist),SOUTHERN AUTOMOTIVE ENTERPRISE,01/01/2007,C,05/18/2008,LLC,1610,Wholesale Dealer,424000,"Merchant Wholesalers, Nondurable Goods",WHOLESALE TRADE (F),0,Not  a  ABC vendor,DO NOT MAIL 70769,37191 MURPHY WEBB AVE,PRAIRIEVILLE,LA,99999,,06133 BENEFIT DR,BATON ROUGE,LA,70809,"BATON ROUGE, LA 70809
(30.403174208000053, -91.079758832999971)"
00880481,1 800 RADIATOR OF BATON ROUGE,C D A RESOURCES LLC,0001,Baton Rouge(EBR School Dist),CARLOS ANDERSON,05/12/2008,C,12/31/2012,LLC,1610,Wholesale Dealer,423000,"Merchant Wholesalers, Durable Goods",WHOLESALE TRADE (F),0,Not  a  ABC vendor,,9992 S CHOCTAW DR #A,BATON ROUGE,LA,70815,,7531 E INDUSTRIAL AVE,BATON ROUGE,LA,70805,"BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
00880967,1 800 RADIATORS,CDA RESOURCES LLC,0002,EBR Parish (EBR School Dist),CARLOS ANDERSON,05/19/2008,C,05/19/2008,LLC,1610,Wholesale Dealer,424000,"Merchant Wholesalers, Nondurable Goods",WHOLESALE TRADE (F),0,Not  a  ABC vendor,,6311 BENEFIT DR,BATON ROUGE,LA,70809,,6311 BENEFIT DR,BATON ROUGE,LA,70809,"BATON ROUGE, LA 70809
(30.403174208000053, -91.079758832999971)"
00910286,1 800 WE ANSWER,AARDVARKS ANSWERING SERVICE INC,0001,Baton Rouge(EBR School Dist),ROBERT PORTER,08/01/2010,O,,CORP,1520,Service/Rental/Etc,561000,Administrative & Support Services,ADMINISTRATIVE & SUPPORT SERVICES (I),0,Not  a  ABC vendor,,131 W. 35TH ST 8TH FLOOR,NEW YORK,NY,10001,,1823-33 WOODDALE BLVD,BATON ROUGE,LA,70806,"BATON ROUGE, LA 70806
(30.448861941000075, -91.129639495999982)"
00787506,1 ALTERATIONS,1 ALTERATIONS LLC,0021,Baton Rouge(EBR School Dist),,03/15/2005,O,,LLC,1520,Service/Rental/Etc,812000,Personal & Laundry Services,OTHER SERVICES (I),0,Not  a  ABC vendor,,3851 S SHERWOOD FOREST BLVD  S,BATON ROUGE,LA,70816,,3851 S SHERWOOD FOREST BLVD  S,BATON ROUGE,LA,70816,"BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
00756374,1 DESIGNERS HOME,RICHARD BIENVENU,0002,EBR Parish (EBR School Dist),BIENVENU  RICHARD,04/12/2004,C,12/31/2008,OWNR,1525,Retail Dealer,453000,Miscellaneous Store Retailers,RETAIL TRADE (G),0,Not  a  ABC vendor,,6032 FIELDSTONE AVE STE F,BATON ROUGE,LA,70809,,06032 FIELDSTONE AVE,BATON ROUGE,LA,70809,"BATON ROUGE, LA 70809
(30.403174208000053, -91.079758832999971)"
00448955,1 FASHION,SAE Y SHIN,0003,Baker (Baker School Distrtict),SHIN  SAE YOUNG,07/15/1995,C,06/30/2010,OWNR,9999,No Occupational License,448000,Clothing & Clothing Accessories Stores,RETAIL TRADE (G),0,Not  a  ABC vendor,,15203 SPRING MIST,SAN ANTONIO,TX,78247,,00250 MAIN ST,BAKER,LA,70714,"BAKER, LA 70714
(30.584282727000073, -91.143387092999944)"
