alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript
05:48:55,01/01/2014,14-0001033,01 ,               ,        ,  ,MAPLE                    ,AV  ,  ,RETREAT                  ,  ,AV  ,  ,Hartford                 ,CT,06114     ,41.754644,-72.677175,N ,A,1,1 ,622 ,No Incident found on arrival at dispatch address  
06:14:25,01/01/2014,14-0001034,08 ,34018          ,27      ,  ,ALLEN                    ,PL  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.752241,-72.684641,N ,A,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
07:00:10,01/01/2014,14-0001035,07 ,               ,        ,  ,MAIN                     ,ST  ,  ,WINDSOR                  ,  ,ST  ,  ,Hartford                 ,CT,06120     ,41.7921,-72.6689,N ,A,1,1 ,622 ,No Incident found on arrival at dispatch address  
07:58:14,01/01/2014,14-0001036,05 ,19823          ,65      ,  ,SUMNER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.769686,-72.690631,N ,A,1,1 ,531 ,Smoke or odor removal                             
08:01:26,01/01/2014,14-0001037,01 ,24550          ,43      ,  ,MORRIS                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.752488,-72.676376,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
08:03:23,01/01/2014,14-0001038,05 ,19663          ,15      ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.768272,-72.702389,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
08:30:08,01/01/2014,14-0001039,05 ,11008          ,56      ,  ,WILLARD                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.7721,-72.694963,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
09:18:51,01/01/2014,14-0001040,08 ,21125          ,25      ,  ,LAUREL                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7595,-72.697,N ,B,1,1 ,700 ,"False alarm or false call, Other                  "
10:33:13,01/01/2014,14-0001041,10 ,               ,84      ,  ,BARKER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.743353,-72.677034,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
10:40:18,01/01/2014,14-0001042,02 ,18544          ,25      ,  ,FLORENCE                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.776679,-72.678868,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
10:51:59,01/01/2014,14-0001043,05 ,20536          ,232     ,  ,SOUTH MARSHALL           ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.766122,-72.698994,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
11:17:35,01/01/2014,14-0001044,01 ,24550          ,43      ,  ,MORRIS                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.752488,-72.676376,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
11:59:49,01/01/2014,14-0001045,10 ,41200          ,22      ,  ,ELLIOTT                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.746424,-72.674894,N ,B,1,1 ,622 ,No Incident found on arrival at dispatch address  
13:15:27,01/01/2014,14-0001046,11 ,19549          ,170     ,  ,SISSON                   ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.763408,-72.707046,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
13:30:53,01/01/2014,14-0001047,14 ,12637          ,154     ,  ,EDGEWOOD                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.782164,-72.690827,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
14:57:26,01/01/2014,14-0001048,07 ,6528           ,17      ,  ,ELMER                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.785533,-72.675433,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
