alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript
00:06:07,01/01/2012,12-0001001,05 ,11575          ,31      ,  ,GILLETT                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.768667,-72.700225,N ,B,1,1 ,622 ,No Incident found on arrival at dispatch address  
00:21:08,01/01/2012,12-0001002,15 ,               ,        ,  ,BENTON                   ,ST  ,  ,MAPLE                    ,  ,AV  ,  ,Hartford                 ,CT,06114     ,41.7466,-72.6814,N ,B,1,1 ,622 ,No Incident found on arrival at dispatch address  
00:44:34,01/01/2012,12-0001003,07 ,8313           ,40      ,  ,SANFORD                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.7868,-72.6727,N ,B,1,1 ,552 ,Police matter                                     
00:53:30,01/01/2012,12-0001004,08 ,15093          ,908     ,  ,PARK                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7579,-72.6922,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
01:05:00,01/01/2012,12-0001005,08 ,15893          ,865     ,  ,BROAD                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.757397,-72.6875,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
01:21:28,01/01/2012,12-0001006,09 ,28497          ,88      ,  ,COOLIDGE                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.73885,-72.702,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
01:54:42,01/01/2012,12-0001007,01 ,36534          ,38      ,  ,CAMPFIELD                ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.742055,-72.683068,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
02:10:46,01/01/2012,12-0001008,14 ,5735           ,287     ,  ,VINE                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.788633,-72.687667,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
02:51:17,01/01/2012,12-0001009,07 ,16963          ,50      ,  ,JENNINGS                 ,RD  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.787136,-72.657518,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
03:24:13,01/01/2012,12-0001010,08 ,               ,101     ,  ,LAFAYETTE                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.760459,-72.683162,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
03:24:51,01/01/2012,12-0001011,16 ,3871           ,24      ,  ,COLEBROOK                ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.794733,-72.6949,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
03:34:08,01/01/2012,12-0001012,14 ,5733           ,395     ,  ,EDGEWOOD                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.788391,-72.688277,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
03:42:47,01/01/2012,12-0001013,04 ,54005          ,278     ,  ,WAWARME                  ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.750857,-72.661443,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
03:47:52,01/01/2012,12-0001014,05 ,20510          ,256     ,  ,SOUTH MARSHALL           ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.766508,-72.698968,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
03:57:05,01/01/2012,12-0001015,04 ,41153          ,186     ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.7462,-72.6774,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
04:00:03,01/01/2012,12-0001017,09 ,28920          ,145     ,  ,NEWFIELD                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.73746,-72.71488,N ,B,1,1 ,552 ,Police matter                                     
03:59:49,01/01/2012,12-0001016,16 ,5429           ,500     ,  ,BLUE HILLS               ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.799418,-72.695573,N ,B,1,2 ,735 ,Alarm system sounded due to malfunction           
04:03:30,01/01/2012,12-0001018,02 ,3575           ,901     ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06103     ,41.767253,-72.6736,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
04:04:36,01/01/2012,12-0001019,08 ,21282          ,140     ,  ,RUSS                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.7613,-72.6873,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
04:12:03,01/01/2012,12-0001020,15 ,               ,145     ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.756994,-72.675938,N ,B,1,3 ,622 ,No Incident found on arrival at dispatch address  
04:18:25,01/01/2012,12-0001021,02 ,50680          ,1450    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.774089,-72.6771,N ,B,1,1 ,531 ,Smoke or odor removal                             
04:25:34,01/01/2012,12-0001022,15 ,29258          ,217     ,  ,NEWBURY                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.735383,-72.690483,N ,B,1,1 ,622 ,No Incident found on arrival at dispatch address  
04:27:07,01/01/2012,12-0001023,01 ,36430          ,275     ,  ,FRANKLIN                 ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.743,-72.676743,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
05:47:46,01/01/2012,12-0001024,05 ,11582          ,10      ,  ,MARSHALL                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.768111,-72.698733,N ,B,1,3 ,714 ,"Central station, malicious false alarm            "
05:57:24,01/01/2012,12-0001025,15 ,               ,        ,  ,BROAD                    ,ST  ,  ,SCHOOL                   ,  ,ST  ,  ,Hartford                 ,CT,06106     ,41.7475,-72.6874,N ,B,1,1 ,322 ,Motor vehicle accident with injuries              
06:23:57,01/01/2012,12-0001026,15 ,27037          ,54      ,  ,HUGHES                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.742479,-72.696447,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
07:20:38,01/01/2012,12-0001027,05 ,11902          ,31      ,  ,WOODLAND                 ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06105     ,41.769383,-72.702033,N ,B,1,1 ,311 ,"Medical assist, assist EMS crew                   "
07:44:32,01/01/2012,12-0001028,02 ,18045          ,1630    ,  ,MAIN                     ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.776708,-72.676968,N ,B,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
07:53:12,01/01/2012,12-0001029,15 ,33752          ,145     ,  ,NEW BRITAIN              ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.744958,-72.688153,N ,B,1,1 ,300 ,"Rescue, EMS incident, other                       "
08:12:48,01/01/2012,12-0001030,02 ,7142           ,63      ,  ,EARLE                    ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.79106,-72.673177,N ,C,1,1 ,522 ,Water or steam leak                               
08:37:41,01/01/2012,12-0001031,11 ,23318          ,18      ,  ,DOROTHY                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06106     ,41.756945,-72.712255,N ,C,1,1 ,300 ,"Rescue, EMS incident, other                       "
09:52:45,01/01/2012,12-0001032,02 ,18685          ,44      ,  ,CENTER                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.777815,-72.680692,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
11:04:44,01/01/2012,12-0001033,07 ,49384          ,600     ,  ,GARDEN                   ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06112     ,41.786629,-72.683129,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
11:07:45,01/01/2012,12-0001034,04 ,               ,409     ,  ,MAPLE                    ,AV  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06114     ,41.747511,-72.680711,N ,C,1,2 ,741 ,"Sprinkler activation, no fire - unintentional     "
11:30:53,01/01/2012,12-0001035,07 ,6927           ,19      ,  ,BARBOUR                  ,ST  ,  ,                         ,  ,    ,  ,Hartford                 ,CT,06120     ,41.785706,-72.67985,N ,C,1,1 ,321 ,"EMS call, excluding vehicle accident with injury  "
