OBJECTID,alm_time,alm_date,inci_no,station,occup_id,number,st_prefix,street,st_type,st_suffix,xstreet,xst_prefix,xst_type,xst_suffix,city,state,zip,latitude,longitude,mutl_aid,shift,alarms,alm_type,inci_type,descript,geom
5,,01/01/2012 08:00:00 AM +0000,12-0001005,8,15893,865,,BROAD                    ,ST  ,,,,,,Hartford                 ,CT,6106,41.757397,-72.6875,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
6,,01/01/2012 08:00:00 AM +0000,12-0001006,9,28497,88,,COOLIDGE                 ,ST  ,,,,,,Hartford                 ,CT,6106,41.73885,-72.702,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
7,,01/01/2012 08:00:00 AM +0000,12-0001007,1,36534,38,,CAMPFIELD                ,AV  ,,,,,,Hartford                 ,CT,6114,41.742055,-72.683068,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
8,,01/01/2012 08:00:00 AM +0000,12-0001008,14,5735,287,,VINE                     ,ST  ,,,,,,Hartford                 ,CT,6112,41.788633,-72.687667,N ,B,1,1,300,"Rescue, EMS incident, other                       ",
9,,01/01/2012 08:00:00 AM +0000,12-0001009,7,16963,50,,JENNINGS                 ,RD  ,,,,,,Hartford                 ,CT,6120,41.787136,-72.657518,N ,B,1,1,300,"Rescue, EMS incident, other                       ",
10,,01/01/2012 08:00:00 AM +0000,12-0001010,8,,101,,LAFAYETTE                ,ST  ,,,,,,Hartford                 ,CT,6106,41.760459,-72.683162,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
11,,01/01/2012 08:00:00 AM +0000,12-0001011,16,3871,24,,COLEBROOK                ,ST  ,,,,,,Hartford                 ,CT,6112,41.794733,-72.6949,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
12,,01/01/2012 08:00:00 AM +0000,12-0001012,14,5733,395,,EDGEWOOD                 ,ST  ,,,,,,Hartford                 ,CT,6112,41.788391,-72.688277,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
13,,01/01/2012 08:00:00 AM +0000,12-0001013,4,54005,278,,WAWARME                  ,AV  ,,,,,,Hartford                 ,CT,6114,41.750857,-72.661443,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
14,,01/01/2012 08:00:00 AM +0000,12-0001014,5,20510,256,,SOUTH MARSHALL           ,ST  ,,,,,,Hartford                 ,CT,6105,41.766508,-72.698968,N ,B,1,1,311,"Medical assist, assist EMS crew                   ",
15,,01/01/2012 08:00:00 AM +0000,12-0001015,4,41153,186,,FRANKLIN                 ,AV  ,,,,,,Hartford                 ,CT,6114,41.7462,-72.6774,N ,B,1,1,321,"EMS call, excluding vehicle accident with injury  ",
