ObjectID,KiloNBR,BlockAddress,CMID,CMAgency,Date,Type,Status,Score,Side
18692,LHP120822001394,4400 BLOCK KAPOLEI PKWY,Honolulu_PD_HI_LHP120822001394_060,"Honolulu PD, HI",08/23/2012 02:12:00 AM +0000,THEFT/LARCENY,U,0,
19222,LHP120823000674,HPD CTSS,Honolulu_PD_HI_LHP120823000674_060,"Honolulu PD, HI",08/23/2012 07:13:00 PM +0000,THEFT/LARCENY,U,0,
19446,LHP120825001291,1900 BLOCK WHITE PLAINS ST,Honolulu_PD_HI_LHP120825001291_064,"Honolulu PD, HI",08/25/2012 11:53:00 PM +0000,VEHICLE BREAK-IN/THEFT,U,0,
19517,LHP120826000966,0 BLOCK LIHIWAI RD,Honolulu_PD_HI_LHP120826000966_077,"Honolulu PD, HI",08/26/2012 09:57:00 PM +0000,MOTOR VEHICLE THEFT,U,0,
19566,LHP120827000380,1200 BLOCK KUKULU ST,Honolulu_PD_HI_LHP120827000380_064,"Honolulu PD, HI",08/27/2012 03:26:00 PM +0000,VEHICLE BREAK-IN/THEFT,U,0,
19610,LHP120827000914,910200 BLOCK KUANOO PL,Honolulu_PD_HI_LHP120827000914_064,"Honolulu PD, HI",08/27/2012 09:26:00 PM +0000,VEHICLE BREAK-IN/THEFT,U,0,
19613,LHP120827000965,800 BLOCK HIND DR,Honolulu_PD_HI_LHP120827000965_060,"Honolulu PD, HI",08/27/2012 09:51:00 PM +0000,THEFT/LARCENY,U,0,
19676,LHP120828000315,911200 BLOCK KAILEOLEA DR,Honolulu_PD_HI_LHP120828000315_064,"Honolulu PD, HI",08/28/2012 02:28:00 PM +0000,VEHICLE BREAK-IN/THEFT,U,0,
19681,LHP120828000359,911100 BLOCK KEAHUMOA,Honolulu_PD_HI_LHP120828000359_060,"Honolulu PD, HI",08/28/2012 02:50:00 PM +0000,THEFT/LARCENY,U,0,
19715,LHP120828000789,KAUPEA ST&KUALAKAI ST,Honolulu_PD_HI_LHP120828000789_064,"Honolulu PD, HI",08/28/2012 07:59:00 PM +0000,VEHICLE BREAK-IN/THEFT,U,0,
19723,LHP120828000893,871900 BLOCK PAKEKE ST,Honolulu_PD_HI_LHP120828000893_060,"Honolulu PD, HI",08/28/2012 09:00:00 PM +0000,THEFT/LARCENY,U,0,
18691,LHP120822001383,2000 BLOCK 9TH AVE,Honolulu_PD_HI_LHP120822001383_060,"Honolulu PD, HI",08/23/2012 02:02:00 AM +0000,THEFT/LARCENY,M,100,L
18693,LHP120822001496,911400 BLOCK FORT WEAVER RD,Honolulu_PD_HI_LHP120822001496_064,"Honolulu PD, HI",08/23/2012 03:16:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,L
18694,LHP120822001512,1000 BLOCK ALA MOANA,Honolulu_PD_HI_LHP120822001512_064,"Honolulu PD, HI",08/23/2012 03:27:00 AM +0000,VEHICLE BREAK-IN/THEFT,M,100,R
