Date,Code,Type,Address,Location,Area
08/29/2012 07:46:47 PM +0000,633,STALLED/HAZARDOUS VEHICLE,600X PALI HWY,PALI TUNNELS D4 S,KANEOHE
08/29/2012 07:44:52 PM +0000,632,HAZARDOUS DRIVER,16X E H1 FWY,H1E AIRPORT OFF,HONOLULU
08/29/2012 07:37:57 PM +0000,633,STALLED/HAZARDOUS VEHICLE,KILAUEA AVE&WAIALAE AVE,,HONOLULU
08/29/2012 07:29:47 PM +0000,550,MOTOR VEHICLE COLLISION,HOAWA LN&S KING ST,,HONOLULU
08/29/2012 07:25:00 PM +0000,550,MOTOR VEHICLE COLLISION,MAKALOA ST&SHERIDAN ST,,HONOLULU
08/29/2012 07:19:00 PM +0000,633,STALLED/HAZARDOUS VEHICLE,88X E H3 FWY,H3E ESCAPE RAMP,KANEOHE
08/29/2012 07:16:13 PM +0000,550,MOTOR VEHICLE COLLISION,AOKEA PL&ELLIOTT ST,,AIRPORT
08/29/2012 07:00:49 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,DUVAL ST&KANAINA AVE,,HONOLULU
08/29/2012 06:53:06 PM +0000,550,MOTOR VEHICLE COLLISION,92118X ALIINUI DR,DISNEY VACATION CLUB RESORT &,KAPOLEI
08/29/2012 06:47:50 PM +0000,550,MOTOR VEHICLE COLLISION,99X WAIMANU ST,,HONOLULU
08/29/2012 06:46:19 PM +0000,550,MOTOR VEHICLE COLLISION,133X MOOKAULA ST,,HONOLULU
08/29/2012 06:45:19 PM +0000,550,MOTOR VEHICLE COLLISION,DATE ST&ISENBERG ST,,HONOLULU
08/29/2012 06:20:06 PM +0000,550,MOTOR VEHICLE COLLISION,95124X MEHEULA PKWY,MILILANI TWN CTR,MILILANI
08/29/2012 06:09:41 PM +0000,550,MOTOR VEHICLE COLLISION,111X UNIVERSITY AVE,,HONOLULU
08/29/2012 06:07:24 PM +0000,630,TRAFFIC NUISANCE OR PARKING VIOLATION,5X S H2 FWY,H2S MEHEULA ON,MILILANI
08/29/2012 05:59:01 PM +0000,550,MOTOR VEHICLE COLLISION,AULOA RD&PALI HWY,,KAILUA
