Date,Agency Name,Type,Ticket,Priority,Location,Call Type,Status,View Details,Completed Image,Location 1
01/01/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147331,3,4  WALDO AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147331,,"4 WALDO AVE
Somerville, MA
(42.37716271775139, -71.10352674608055)"
01/01/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147343,3,56  VINAL AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147343,,"56 VINAL AVE
Somerville, MA
(42.38522064313395, -71.09658398001437)"
01/01/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147344,3,23  SPENCER AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147344,,"23 SPENCER AVE
Somerville, MA
(42.393314541397615, -71.11305056637087)"
01/01/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147336,3,115  THURSTON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147336,,"115 THURSTON ST
Somerville, MA
(42.393593331226725, -71.09623324442293)"
01/01/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147341,3,152  CURTIS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147341,,"152 CURTIS ST
Somerville, MA
(42.40835120572751, -71.123950349366)"
01/01/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147338,3,2  PORTER ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147338,,"2 PORTER ST
Somerville, MA
(42.386326809229956, -71.11368908501169)"
01/01/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147337,3,9  THORNDIKE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147337,,"9 THORNDIKE ST
Somerville, MA
(42.398275796055614, -71.12457902978866)"
01/01/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147335,3,11  WATSON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147335,,"11 WATSON ST
Somerville, MA
(42.40475391761032, -71.12879769510391)"
01/01/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147345,3,29  ROSE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147345,,"29 ROSE ST
Somerville, MA
(42.37874971261484, -71.10289490678056)"
01/01/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147342,3,30  ADAMS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147342,,"30 ADAMS ST
Somerville, MA
(42.3942408430878, -71.10054999016359)"
01/01/2009 08:00:00 AM,Highway,Pothole,147339,3,WASHINGTON ST & DANE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147339,,"WASHINGTON ST &amp; DANE ST Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/01/2009 08:00:00 AM,Dept of Public Works Misc,Report Man,147333,3,16  HOLYOKE RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147333,,"16 HOLYOKE RD
Somerville, MA
(42.38811100057948, -71.1161036668267)"
01/01/2009 08:00:00 AM,Dept of Public Works Misc,Report Man,147334,3,48  ASH AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147334,,"48 ASH AVE
Somerville, MA
(42.39907919560545, -71.09500117324279)"
01/01/2009 08:00:00 AM,Dept of Public Works Misc,Report Man,147340,3,71  PARK ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147340,,"71 PARK ST
Somerville, MA
(42.38052618214101, -71.10830214605613)"
01/01/2009 08:00:00 AM,Sanitation,Trash-TV/Monitor,147346,3,11  PEARSON AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147346,,"11 PEARSON AVE
Somerville, MA
(42.395238769249026, -71.11241956990298)"
01/01/2009 08:00:00 AM,Sanitation,Recycling - Missed Pickup,147332,3,28  LOWELL ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147332,,"28 LOWELL ST
Somerville, MA
(42.38564332448772, -71.11120695621082)"
01/02/2009 08:00:00 AM,Animal Control,Animal Abuse,147397,3,9  PINCKNEY PL,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147397,,"9 PINCKNEY PL
Somerville, MA
(42.38314320924627, -71.08182610551358)"
01/02/2009 08:00:00 AM,Highway,Animals-Dead,147406,3,47  DANE ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147406,,"47 DANE ST
Somerville, MA
(42.38022940587132, -71.10456995963455)"
01/02/2009 08:00:00 AM,Buildings and Grounds,City Buildings-Repairs,147388,3,81  BROADWAY,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147388,,"81 BROADWAY
Somerville, MA
(42.38728314653002, -71.08209030167737)"
01/02/2009 08:00:00 AM,Buildings and Grounds,City Buildings-Repairs,147380,3,50  EVERGREEN AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147380,,"50 EVERGREEN AVE
Somerville, MA
(42.39199253801456, -71.09739336984074)"
01/02/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147407,3,30  ADAMS ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147407,,"30 ADAMS ST
Somerville, MA
(42.3942408430878, -71.10054999016359)"
01/02/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147399,3,8  CARTER TER,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147399,,"8 CARTER TER
Somerville, MA
(42.385445473641255, -71.10447103421131)"
01/02/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147351,3,64  LIBERTY AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147351,,"64 LIBERTY AVE
Somerville, MA
(42.39879141255608, -71.11650396296335)"
01/02/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147366,3,60  BARTLETT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147366,,"60 BARTLETT ST
Somerville, MA
(42.39387212105578, -71.1020698443931)"
01/02/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147390,3,40  MORRISON AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147390,,"40 MORRISON AVE
Somerville, MA
(42.394876360899296, -71.11271380067534)"
01/02/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147384,3,58  BROMFIELD RD,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147384,,"58 BROMFIELD RD
Somerville, MA
(42.40326104304171, -71.11634208499811)"
01/02/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147365,3,365  WASHINGTON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147365,,"365 WASHINGTON ST
Somerville, MA
(42.37891639570853, -71.10390446133289)"
01/02/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147347,3,146  OXFORD ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147347,,"146 OXFORD ST
Somerville, MA
(42.38601204651974, -71.11613524093138)"
01/02/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147410,3,39  BELKNAP ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147410,,"39 BELKNAP ST
Somerville, MA
(42.40554877957913, -71.12976057991162)"
01/02/2009 08:00:00 AM,Comm-Connect,Comm-Connect CTY-Add,147348,3,40  HIGHLAND AVE,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147348,,"40 HIGHLAND AVE
Somerville, MA
(42.38542748720067, -71.09494721392105)"
01/02/2009 08:00:00 AM,Comm-Connect,Comm-Connect-Somerville Avenue Alerts,147364,3,60  BARTLETT ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147364,,"60 BARTLETT ST
Somerville, MA
(42.39387212105578, -71.1020698443931)"
01/02/2009 08:00:00 AM,Dept of Public Works Misc,Dept of Public Works Miscellaneous,147349,3,0  CUTTER PARK,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147349,,"0 CUTTER PARK
Somerville, MA
(42.38643472787348, -71.08404293431579)"
01/02/2009 08:00:00 AM,Highway,New sign request,147372,3,83  NEWBURY ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147372,,"83 NEWBURY ST
Somerville, MA
(42.400410192208824, -71.13023661035078)"
01/02/2009 08:00:00 AM,Highway,Pothole,147393,3,84  WASHINGTON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147393,,"84 WASHINGTON ST
Somerville, MA
(42.38146147705146, -71.08526151566548)"
01/02/2009 08:00:00 AM,Sanitation,Recycling - Missed Pickup,147356,3,89  OXFORD ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147356,,"89 OXFORD ST
Somerville, MA
(42.387540893969515, -71.1029511799818)"
01/02/2009 08:00:00 AM,Sanitation,Recycling - Missed Pickup,147371,3,98  OXFORD ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147371,,"98 OXFORD ST
Somerville, MA
(42.387639819392746, -71.10339184777615)"
01/02/2009 08:00:00 AM,Sanitation,Recycling - Missed Pickup,147353,3,0  SPRING ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147353,,"0 SPRING ST
Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/02/2009 08:00:00 AM,Sanitation,Recycling - Missed Pickup,147354,3,0  PARK PL,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147354,,"0 PARK PL
Somerville, MA
(42.38667999988223, -71.09825999969905)"
01/02/2009 08:00:00 AM,Highway,Sand Barrels,147378,3,6  BOLTON ST,SR,Closed,https://data.somervillema.gov/apps/311-explorer/lookup?id=147378,,"6 BOLTON ST
Somerville, MA
(42.37585435288239, -71.097496329091)"
