Date,Agency Name,Type,Ticket,Priority,Location,Call Type,Status,View Details,Completed Image,Location 1,View Ticket
09/03/2014 10:37:05 PM,Constituent Services,,300995,3,1 GLOVER CIR,SR,Closed,,,"1 GLOVER CIR
SOMERVILLE, MA
(42.39664752200048, -71.12452378799964)",https://data.somervillema.gov/apps/three-one-one/300995
09/03/2014 09:36:21 PM,DPW-Sanitation,,300994,3,51 BOSTON AVE,SR,Open,,,"51 BOSTON AVE
SOMERVILLE, MA
(42.3824053190005, -71.09238895299967)",https://data.somervillema.gov/apps/three-one-one/300994
09/03/2014 07:17:37 PM,Comm-Connect,,300990,3,1366 BROADWAY,SR,Open,,,"1366 BROADWAY
SOMERVILLE, MA
(42.40670348500049, -71.13323273499964)",https://data.somervillema.gov/apps/three-one-one/300990
09/03/2014 06:54:28 PM,Constituent Services,,300989,3,36 WATERHOUSE ST,SR,Closed,,,"36 WATERHOUSE ST
SOMERVILLE, MA
(42.40493703700048, -71.13273955699964)",https://data.somervillema.gov/apps/three-one-one/300989
09/03/2014 06:23:42 PM,Constituent Services,,300988,3,79 ROGERS AVE,SR,Open,,,"79 ROGERS AVE
SOMERVILLE, MA
(42.39803141300047, -71.11237297699967)",https://data.somervillema.gov/apps/three-one-one/300988
09/03/2014 06:10:13 PM,DPW-Highway,,300987,3,87 IRVING ST,SR,Open,,,"87 IRVING ST
SOMERVILLE, MA
(42.40095705600049, -71.12170876399966)",https://data.somervillema.gov/apps/three-one-one/300987
09/03/2014 05:49:18 PM,T & P,,300985,3,BALL SQUARE ISLAND,SR,Open,,,"BALL SQUARE ISLAND SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/300985
09/03/2014 05:19:18 PM,DPW-Highway,,300983,3,HIGHLAND AVE FIRE STATION,SR,Open,,,"HIGHLAND AVE FIRE STATION SOMERVILLE, MA
",https://data.somervillema.gov/apps/three-one-one/300983
09/03/2014 03:48:34 PM,DPW-Highway,,300975,3,175 BEACON ST,SR,Open,,,"175 BEACON ST
SOMERVILLE, MA
(42.37983227300049, -71.10824089399966)",https://data.somervillema.gov/apps/three-one-one/300975
09/03/2014 03:35:57 PM,T & P,,300973,3,4 JOY ST,SR,Closed,,,"4 JOY ST
SOMERVILLE, MA
(42.380510967000475, -71.08837670799966)",https://data.somervillema.gov/apps/three-one-one/300973
09/03/2014 03:20:10 PM,Health,,300970,3,42 CALVIN ST,SR,Open,,,"42 CALVIN ST
SOMERVILLE, MA
(42.37738482700047, -71.10450404399967)",https://data.somervillema.gov/apps/three-one-one/300970
09/03/2014 03:17:35 PM,Health,,300969,3,68 DIMICK ST,SR,Open,,,"68 DIMICK ST
SOMERVILLE, MA
(42.37741363400045, -71.10389218199964)",https://data.somervillema.gov/apps/three-one-one/300969
09/03/2014 03:15:35 PM,Health,,300968,3,66 DIMICK ST,SR,Open,,,"66 DIMICK ST
SOMERVILLE, MA
(42.377364086000455, -71.10379308599965)",https://data.somervillema.gov/apps/three-one-one/300968
09/03/2014 02:53:20 PM,DPW-Highway,,300966,3,24 WILLOW AVE,SR,Open,,,"24 WILLOW AVE
SOMERVILLE, MA
(42.39204876500048, -71.11830722799965)",https://data.somervillema.gov/apps/three-one-one/300966
09/03/2014 02:50:28 PM,DPW-Highway,,300965,3,11 WILLOW AVE,SR,Open,,,"11 WILLOW AVE
SOMERVILLE, MA
(42.39172036500048, -71.11845356799967)",https://data.somervillema.gov/apps/three-one-one/300965
09/03/2014 02:46:32 PM,Siemens,,300964,3,34 MORELAND ST,SR,Open,,,"34 MORELAND ST
SOMERVILLE, MA
(42.39726600000046, -71.09771199399967)",https://data.somervillema.gov/apps/three-one-one/300964
09/03/2014 02:42:55 PM,DPW-Sanitation,,300963,3,20 WILLOW AVE,SR,Closed,,,"20 WILLOW AVE
SOMERVILLE, MA
(42.3919588870005, -71.11836714599963)",https://data.somervillema.gov/apps/three-one-one/300963
09/03/2014 01:57:29 PM,Health,,300958,3,72 DANE ST,SR,Open,,,"72 DANE ST
SOMERVILLE, MA
(42.379574909000496, -71.10425565699967)",https://data.somervillema.gov/apps/three-one-one/300958
09/03/2014 01:55:08 PM,T & P,,300957,3,LOWELL ST & ALBION ST,SR,Open,,,"LOWELL ST
SOMERVILLE, MA
(42.38741201400046, -71.10992111499962)",https://data.somervillema.gov/apps/three-one-one/300957
09/03/2014 01:36:13 PM,Health,,300954,3,41 PARTRIDGE AVE,SR,Open,,,"41 PARTRIDGE AVE
SOMERVILLE, MA
(42.39428073500045, -71.10330336599964)",https://data.somervillema.gov/apps/three-one-one/300954
09/03/2014 01:32:09 PM,T & P,,300953,3,TEMPLE ST & MEMORIAL RD,SR,Open,,,"TEMPLE ST
SOMERVILLE, MA
(42.394644187000495, -71.09183196199967)",https://data.somervillema.gov/apps/three-one-one/300953
09/03/2014 01:27:04 PM,Comm-Connect,,300952,3,97 MARION ST,SR,Open,,,"97 MARION ST
SOMERVILLE, MA
(42.37727157000046, -71.10296268099967)",https://data.somervillema.gov/apps/three-one-one/300952
09/03/2014 01:01:31 PM,T & P,,300950,3,112 SCHOOL ST,SR,Open,,,"112 SCHOOL ST
SOMERVILLE, MA
(42.38624817900046, -71.09915860899963)",https://data.somervillema.gov/apps/three-one-one/300950
09/03/2014 12:43:52 PM,OSPCD,,300946,3,26 GIBBENS ST,SR,Open,,,"26 GIBBENS ST
SOMERVILLE, MA
(42.38831306700047, -71.10521961099965)",https://data.somervillema.gov/apps/three-one-one/300946
09/03/2014 12:43:49 PM,DPW-Highway,,300945,3,112 SCHOOL ST,SR,Open,,,"112 SCHOOL ST
SOMERVILLE, MA
(42.38624817900046, -71.09915860899963)",https://data.somervillema.gov/apps/three-one-one/300945
09/03/2014 12:40:00 PM,T & P,,300944,3,IVALOO ST & BEACON ST,SR,Closed,,,"IVALOO ST
SOMERVILLE, MA
(42.38154159400045, -71.10850393299967)",https://data.somervillema.gov/apps/three-one-one/300944
09/03/2014 12:37:43 PM,T & P,,300943,3,PARK ST & IVALOO ST,SR,Closed,,,"PARK ST
SOMERVILLE, MA
(42.3815192510005, -71.10711035999964)",https://data.somervillema.gov/apps/three-one-one/300943
09/03/2014 12:32:50 PM,T & P,,300940,3,FORSTER ST & CENTRAL ST,SR,Closed,,,"FORSTER ST
SOMERVILLE, MA
(42.393130586000495, -71.09910459499963)",https://data.somervillema.gov/apps/three-one-one/300940
09/03/2014 12:16:33 PM,T & P,,300938,3,23 DOW ST,SR,Open,,,"23 DOW ST
SOMERVILLE, MA
(42.40615303600049, -71.12784525899963)",https://data.somervillema.gov/apps/three-one-one/300938
09/03/2014 12:14:08 PM,T & P,,300937,3,330 GREAT RIVER RD,SR,Open,,,"330 GREAT RIVER RD
SOMERVILLE, MA
(42.386683880000476, -71.09825622299962)",https://data.somervillema.gov/apps/three-one-one/300937
09/03/2014 11:50:10 AM,DPW-Sanitation,,300934,3,57 MARION ST,SR,Closed,,,"57 MARION ST
SOMERVILLE, MA
(42.37732019500049, -71.10144103799962)",https://data.somervillema.gov/apps/three-one-one/300934
09/03/2014 11:43:22 AM,T & P,,300931,3,0 UNION SQ,SR,Open,,,"0 UNION SQ
SOMERVILLE, MA
(42.38001014500048, -71.09658317199967)",https://data.somervillema.gov/apps/three-one-one/300931
09/03/2014 11:27:07 AM,DPW-Sanitation,,300926,3,202 PEARL ST,SR,Open,,,"202 PEARL ST
SOMERVILLE, MA
(42.38711239000048, -71.09248920099964)",https://data.somervillema.gov/apps/three-one-one/300926
